Университет;Тип университета;post_id;from_id;owner_id;Комментарии;Лайки;Репосты;Просмотры;Тональность;Название группы;screen_name;Город;Тип данных;Пост;Тематическая категория;Год;Дата
Российская таможенная академия;Прочие;148449;-58436412;-58436412;2;2;10;1831;Позитивный;Подслушано РТА;rcaoverhear;Санкт-Петербург;Пост;"Ручкин просто лучший🥰🥰🥰
прям повезло нам с ним🥹🥹
анонимно";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Уральский государственный педагогический университет;Прочие;200589;-59797898;-59797898;12;29;29;4281;Негативный;Подслушано в УрГПУ;overhearuspu;Екатеринбург;Пост;как сдать зачёт по методике русского языка у чечулиной и не умереть?;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Московский государственный технический университет гражданской авиации;Прочие;79021;-59780006;-59780006;13;8;6;4151;Негативный;Подслушано МГТУ ГА;mstucaoverhear;Москва;Пост;"Кто нибудь знает, когда в общаге починят стиральные машинки?
Сырое сушить негде, прачечной рядом нет...
Где стираете, поделитесь)";Социально-бытовые условия/проблемы (в ВУЗе);2022;Ноябрь, 2022
Национальный исследовательский ядерный университет «МИФИ»;НИУ;237334;-59240455;-59240455;2;1;1;1443;Негативный;Подслушано МИФИ;overhearmifi;Москва;Пост;Ухожу в рту. Не могу в тутошний неадекват;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Ноябрь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;264675;-57308544;-57308544;1;41;2;6391;Нейтральный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;"Блин, вот не понимаю я наших студентов. С одной стороны многие так возбудились от того, что кто-то решил покритиковать то, что половина, а то и больше работ покупается, а кто-то делает на этом целый бизнес. С другой эти же люди говорят, что мол ""все равно у нас образование херовое"". Вы уж определитесь, чего вы хотите: хорошего образования или расслабона. Увы, но одно с другим никак не сочетается. Поинтересуйтесь, как спрашивают со студентов в МГУ или Сколтехе. Да даже в политехе самая лучшая репутация у тех направлений, где со студентов часто дерут три шкуры. Определитесь уже, чего вы хотите.";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;264675;-57308544;-57308544;1;41;2;6391;Нейтральный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;"Блин, вот не понимаю я наших студентов. С одной стороны многие так возбудились от того, что кто-то решил покритиковать то, что половина, а то и больше работ покупается, а кто-то делает на этом целый бизнес. С другой эти же люди говорят, что мол ""все равно у нас образование херовое"". Вы уж определитесь, чего вы хотите: хорошего образования или расслабона. Увы, но одно с другим никак не сочетается. Поинтересуйтесь, как спрашивают со студентов в МГУ или Сколтехе. Да даже в политехе самая лучшая репутация у тех направлений, где со студентов часто дерут три шкуры. Определитесь уже, чего вы хотите.";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Ноябрь, 2022
Московский педагогический государственный университет;Прочие;293306;-30973505;-30973505;5;4;12;3069;Негативный;Подслушано МПГУ;overhear_mspu;Москва;Пост;"Вопрос к знающим. На дошфаке не работает столовая. Мало того, что после ковида там перестали кормить, так сейчас ее вообще полностью закрыли, даже еду погреть негде. До этого стояла какая-то грязная посуда, даже сидеть было неприятно. Куда обращаться, чтобы занялись этим вопросом? 
Анон";Социально-бытовые условия/проблемы (в ВУЗе);2022;Ноябрь, 2022
Сибирский федеральный университет;Федеральный;3015;-166326489;-166326489;1;248;94;10233;Нейтральный;Цитаты преподавателей СФУ;prepod_sfu;Красноярск;Пост;"Учёба на юрфаке, как уход в монастырь: ты всё своё время отдаёшь юриспруденции 
 , ЮИ";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;264701;-57308544;-57308544;6;98;21;6322;Негативный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;"Чем дольше здесь учишься, тем сильнее желание просто взять и бросить все к такой-то бабушке, даже несмотря на то, что осталось вроде как совсем чуть-чуть. Постоянно в голове крутится вопрос: ""а нахрена мне это все?"" Ведь не только у меня так?";Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Ноябрь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;264723;-57308544;-57308544;9;19;13;6883;Негативный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;"Всем привет! 
Хочу высказать своё мнение о некоторых преподавателях ТПУ. Почему должны защитить ИДЗ и лабораторные только те студенты, у которых долг, либо те, которые не сдали вовремя. Кто сдал во время, им не придеться ничего защищать. Более 90% студентов списывают всё равно или покупают. То есть, кто сдаёт всё во время в срок, это не значит, что они сами делают всё. Я не говорю, что списать это хорошо.  Требуете защитить, значит надо у всех требовать абсолютно. Ах да, мы же в ТПУ учимся. Если бы всё было по-честному пришлось бы отчислить больше половины студентов нашего вуза. 

Всем всего хорошего!";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Удмуртский государственный университет;Прочие;216028;-58680630;-58680630;1;0;2;2159;Негативный;Подслушано в УдГУ;overhear_udsu;Ижевск;Пост;Почему пришла только часть стипендии? Анон.;Финансовые условия/проблемы (в ВУЗе);2022;Ноябрь, 2022
Санкт-Петербургский государственный педиатрический медицинский университет;Прочие;284865;-59514651;-59514651;7;5;13;3459;Негативный;Подслушано СПбГПМУ;gpma_overhear;Санкт-Петербург;Пост;"Ребятки, скажите, пожалуйста, как сдать зачёт по информатике на 4? На семинарских занятиях ничего не понятно, преподаватель всегда ссылается на то, что мы должны были пройти на кафедре физики(НО МЫ НЕ ПРОХОДИЛИ) 
Очень хочется написать на 4😢
(анон)";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Уфимский государственный авиационный технический университет;Прочие;114723;-56875406;-56875406;2;9;28;4758;Негативный;Подслушано в УГАТУ;overhear_usatu;Уфа;Пост;"Почему пришла такая маленькая стипендия?! 
Анон";Финансовые условия/проблемы (в ВУЗе);2022;Ноябрь, 2022
Национальный исследовательский университет «Высшая школа экономики»;НИУ;533204;-57354358;-57354358;8;32;28;4715;Негативный;Подслушано ВШЭ;hse_overheard;Москва;Пост;"ну чето нищетой попахивает как-то, да…
анон";Финансовое благополучие;2022;Ноябрь, 2022
Московский государственный технический университет им. Н.Э. Баумана;НИУ;74168;-60840893;-60840893;1;2;6;2109;Негативный;Подслушано в МГТУ им. Н.Э. Баумана(Калуга);podslushanomgtu;Москва;Пост;"Анон

Обработайте уже тропинку хотя бы песком ко входу 3-го корпуса!!! Ходить невозможно. А вообще, какой был смысл открывать там снова вход?";Социально-бытовые условия/проблемы (в ВУЗе);2022;Ноябрь, 2022
Уральский государственный медицинский университет;Прочие;32932;-182326551;-182326551;0;19;4;3341;Негативный;Подслушано в УГМУ;podvugmu;Екатеринбург;Пост;"Читаю пост  про то, как в УГМУ все плохо, в комментах пишут, что автор нытик и что надо привыкать к такому отношению как к быдлу со стороны универа т.к. это норма в здравоохранении Автор, я на твоей стороне, ты все правильно пишешь, и мириться, когда некоторые преподы (не все конечно) и чинуши из деканата выливают на нас ведро помоев, нельзя Те, кого это устраивает и кто уже морально готовится к этому на работе в больнице - это их выбор. Не все должны быть такими.
анон";Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Ноябрь, 2022
Уральский государственный медицинский университет;Прочие;32932;-182326551;-182326551;0;19;4;3341;Негативный;Подслушано в УГМУ;podvugmu;Екатеринбург;Пост;"Читаю пост  про то, как в УГМУ все плохо, в комментах пишут, что автор нытик и что надо привыкать к такому отношению как к быдлу со стороны универа т.к. это норма в здравоохранении Автор, я на твоей стороне, ты все правильно пишешь, и мириться, когда некоторые преподы (не все конечно) и чинуши из деканата выливают на нас ведро помоев, нельзя Те, кого это устраивает и кто уже морально готовится к этому на работе в больнице - это их выбор. Не все должны быть такими.
анон";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Ноябрь, 2022
Российский экономический университет имени Г.В. Плеханова;Прочие;418074;-54683887;-54683887;6;3;3;3838;Негативный;Подслушано РЭУ им. Плеханова;overhear_reu;Москва;Пост;"Сэп. Дайте совет первакам. По матану у нас душнилово дикое, по сравнению со школой, типо у нас матан был никакой. Да и честно не упал он мне. Какой риск действительно отлететь из за него после первой же сессии? У нас экзамен. Платить никому ничего не хочу, если пойму что не вывезу буду списывать. Просто, как всё плохо? Буду рад за объективную оценку ситуации. 

P.S. готовлюсь, но очень тяжко идёт";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Российский экономический университет имени Г.В. Плеханова;Прочие;418088;-54683887;-54683887;2;1;4;2987;Негативный;Подслушано РЭУ им. Плеханова;overhear_reu;Москва;Пост;"Вопрос по науч.руку Кадерова Венера Ахметшаевна. Эта женщина с кем-то выходит на связь вообще? Или только умеет заваливать всех и игнорить запросы на проверку курсовой. У нас пересдача, потому что она нас завалила так в прошлом году, сейчас опять игнорит. Что делать?

Анон";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Российская таможенная академия;Прочие;148538;-58436412;-58436412;1;13;9;2134;Негативный;Подслушано РТА;rcaoverhear;Санкт-Петербург;Пост;"Бесит когда опоздал на 5 минут, а тебя не пускают.
Анон";Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Ноябрь, 2022
Российский университет транспорта (МИИТ);Прочие;379544;-58675499;-58675499;14;16;35;6930;Негативный;Подслушано РУТ (МИИТ);miitpodslushano;Москва;Пост;Мне грустно и мне одиноко в миите, со мной никто не хочет разговаривать и это я на 4 курсе. Как дальше быть не знаю. Что делать?;Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Ноябрь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;264906;-57308544;-57308544;17;64;11;6473;Негативный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;почему в лекционных аудиториях так холодно? писать невозможно, руки ледяные;Социально-бытовые условия/проблемы (в ВУЗе);2022;Ноябрь, 2022
Национальный исследовательский университет «МЭИ»;НИУ;350138;-58771215;-58771215;25;98;37;13292;Негативный;Подслушано в МЭИ;overhear_first_energy;Москва;Пост;Анон! ЧЗХ?!!! Я поступил в вуз и думал буду тут делать что-то реально ВЫСШЕЕ, ну там математика же тоже ВЫСШАЯ, а я в столбик как в третьем классе считаю. Норм?;Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Ноябрь, 2022
Новосибирский национальный исследовательский государственный университет;НИУ;97563;-58336158;-58336158;27;12;99;7385;Негативный;Подслушано НГУ;secretnsu;Новосибирск;Пост;"Моё недоверие и презрение к людям выросло до той степени, что я искренне получаю удовольствие от снов, где вижу, как горит всё крыло моего общежития, и все они орут как твари и падают вниз. И я заставляю их всех просить прощения за каждый вздох, ехидно вертя перед носами асбестовым одеялом. А потом просто прячусь в нём сам и наблюдаю, как догорает плоть. Утрами после подобных слов я чувствую себя спокойно. В кои-то веки спокойно. 

Я интуитивно понимаю, что подобные мысли нельзя высказать вслух, если я хочу развязаться с этим местом без протяжённых социальных последствий. Я просто хочу, чтобы напоследок весь грёбаный студгородок думал, что, может быть, это их через несколько лет будет огромный соблазн отравить напоследок. Просто хочу, чтобы хоть кто-то из этих людей подсобно знал, как их ненавидят.

Счастливо жить, фиалочки.";Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Ноябрь, 2022
Московский педагогический государственный университет;Прочие;293587;-30973505;-30973505;27;79;55;8481;Негативный;Подслушано МПГУ;overhear_mspu;Москва;Пост;я боюсь сдавать зачет сергею викторовичу леонову что делать;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Саратовская государственная юридическая академия;Прочие;346722;-59511303;-59511303;8;42;61;8575;Негативный;В СГЮА не поймут | Саратов;legalacademy64;Саратов;Пост;Здравствуйте, ранее нам было сказано,что зачёты будуь с 19-24 декабря. Тогда большая часть студентов уже купили билеты домой , а сегодня нам говорят, что у 2 курса с 19-28 дек будет защита практики. Извините,но что делать людям , которые живут далеко от Саратова в отдаленных регионов страны ? Нам практически невозможно приобрести билеты . Да и смысл сдавать билеты , если на другие числа они закончились? Анонимно;Социально-бытовые условия/проблемы (в ВУЗе);2022;Ноябрь, 2022
Саратовская государственная юридическая академия;Прочие;346722;-59511303;-59511303;8;42;61;8575;Негативный;В СГЮА не поймут | Саратов;legalacademy64;Саратов;Пост;Здравствуйте, ранее нам было сказано,что зачёты будуь с 19-24 декабря. Тогда большая часть студентов уже купили билеты домой , а сегодня нам говорят, что у 2 курса с 19-28 дек будет защита практики. Извините,но что делать людям , которые живут далеко от Саратова в отдаленных регионов страны ? Нам практически невозможно приобрести билеты . Да и смысл сдавать билеты , если на другие числа они закончились? Анонимно;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Национальный исследовательский университет «Высшая школа экономики» — Санкт-Петербург;НИУ;20439;-30513532;-30513532;5;10;15;2300;Негативный;Говорит НИУ ВШЭ СПБ;hse_official;Санкт-Петербург;Пост;Преподаватель шутками очень давит. Те вроде не оскорбил, но сделал очень неприятно. С этим можно что-то делать?;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Первый Московский государственный медицинский университет им. И.М.Сеченова;Прочие;413373;-58060828;-58060828;32;19;8;6136;Негативный;Подслушано  МГМУ им. Сеченова;msmu_overhear;Москва;Пост;"А знаете, в этом году(учебном) я должен сдавать ЕГЭ и я уже з*****ся. Я ооочень сильно хочу поступить в сечку, после поступления в сечу у меня решатся 38 проблем- это прям точная цифра. И как вы готовились к ЕГЭ?Накидайте советов пжлст…
Анон";Стресс и психологическое благополучие;2022;Ноябрь, 2022
Дальневосточный федеральный университет;Федеральный;355764;-71711391;-71711391;28;672;104;18348;Негативный;Подслушка ДВФУ/FEFU;overhearfefu;Владивосток;Пост;"Дороги почистили, а про тротуары забыли!
День травматолога в ДВФУ🤐

Анонимно пожалуйста.";Социально-бытовые условия/проблемы (в ВУЗе);2022;Ноябрь, 2022
Уральский государственный медицинский университет;Прочие;33059;-182326551;-182326551;3;74;34;5337;Позитивный;Подслушано в УГМУ;podvugmu;Екатеринбург;Пост;"А я бы хотела выразить слова благодарности ассистенту кафедры нормальной физиологии Капралову А.И. Да — сложно, да — приходится идти на пересдачу, но те знания, которые он дает неоднократно помогают на третьем курсе. Быть теоретиком одно, а осуществлять подачу материала через призму практики — совсем другое. Всегда поймёт и пойдет навстречу. Алексей Игоревич, спасибо вам за все!!!

Анон";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Иркутский государственный медицинский университет;Прочие;303097;-59392335;-59392335;102;30;40;3464;Негативный;Аноним ИГМУ;anonim.ismu;Иркутск;Пост;Можно как-то поспособствовать исключению формата очных лекций? Или хотя бы сделать так, чтобы их пропуск был без последствий, если они все же кому-то нравятся (в чем очень сомневаюсь)? Думаю, все понимают, почему этот формат уже полностью себя изжил и абсолютно не эффективен, с какой стороны на него не посмотри;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Иркутский государственный медицинский университет;Прочие;303097;-59392335;-59392335;102;30;40;3464;Негативный;Аноним ИГМУ;anonim.ismu;Иркутск;Пост;Можно как-то поспособствовать исключению формата очных лекций? Или хотя бы сделать так, чтобы их пропуск был без последствий, если они все же кому-то нравятся (в чем очень сомневаюсь)? Думаю, все понимают, почему этот формат уже полностью себя изжил и абсолютно не эффективен, с какой стороны на него не посмотри;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Российский государственный университет нефти и газа им. И.М. Губкина;НИУ;303652;-58157078;-58157078;8;193;28;9172;Негативный;Подслушано в РГУНГ;overhear_gubkin;Москва;Пост;"Почему убрали диваны на втором этаже в корпусе, где находится библиотека?
Чтобы студенты вместо мягких удобных диванов сидели на холодных, жестких железных лавках?
Чтобы минимизировать и так всю осень недостающий комфорт из-за жуткого холода в гардеробной и сквозняков в первом корпусе и всегда только ОДНОЙ открытой калитки, а также закрытой боковой калитки(что в сумме каждый день на пару минут увеличивает время пути до проходной, а это вообще-то сильно ощущается, когда на улице дождь, снег или -15 градусов)?

Анон";Социально-бытовые условия/проблемы (в ВУЗе);2022;Ноябрь, 2022
Московский государственный университет леса (Мытищинский филиал МГТУ им. Н. Э. Баумана);НИУ;193519;-58958292;-58958292;7;7;14;2262;Негативный;Подслушано МФ МГТУ им. Н.Э. Баумана Мытищи;msfu_secret;Мытищи;Пост;Почему у Ольги Митрофановны Полещук такой характер? Невозможно о чём-то договориться! Даже когда просто подходишь к ней что-то спросить (не какие-то долги сдать, а просто даже узнать что-то), чувствуется какое-то безразличие в её голосе.;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Московский государственный университет леса (Мытищинский филиал МГТУ им. Н. Э. Баумана);НИУ;193519;-58958292;-58958292;7;7;14;2262;Негативный;Подслушано МФ МГТУ им. Н.Э. Баумана Мытищи;msfu_secret;Мытищи;Пост;Почему у Ольги Митрофановны Полещук такой характер? Невозможно о чём-то договориться! Даже когда просто подходишь к ней что-то спросить (не какие-то долги сдать, а просто даже узнать что-то), чувствуется какое-то безразличие в её голосе.;Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Ноябрь, 2022
Сибирский государственный университет науки и технологий имени академика М.Ф. Решетнева;Опорный;61726;-153251052;-153251052;3;0;3;2840;Негативный;Подслушано в СибГУ им. М.Ф.Решетнёва;podslyshano_sibsau;Красноярск;Пост;Анонимно, пожалуйста. 4 курс. Был сдан экзамен со своей группой, но преподаватель почему-то не поставил в ведомость, на словах я оценку получил. Зачётку же забыл, дурак, т.к была сильная слабость после ковида, температурил месяцами. Проходит год, узнаю в деканате, что у меня долг и собираются отчислить. Висит один этот предмет, закрыться до 1 декабря не успеваю. Всё, се ля ви, и ничего не сделать? Анонимно;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Российский университет дружбы народов;Прочие;19861;-170023595;-170023595;4;10;8;3919;Негативный;Типичный РУДН;rudnmsk;Москва;Пост;Анонимно, пожалуйста. 4 курс. Был сдан экзамен со своей группой, но преподаватель почему-то не поставил в ведомость, на словах я оценку получил. Зачётку же забыл, дурак, т.к была сильная слабость после ковида, температурил месяцами. Проходит год, узнаю в деканате, что у меня долг и собираются отчислить. Висит один этот предмет, закрыться до 1 декабря не успеваю. Всё, се ля ви, и ничего не сделать? Анонимно;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Московский государственный технический университет им. Н.Э. Баумана;НИУ;10314;-170941865;-170941865;1;4;10;4406;Негативный;Типичный МГТУ им. Баумана;mstumsk;Москва;Пост;Анонимно, пожалуйста. 4 курс. Был сдан экзамен со своей группой, но преподаватель почему-то не поставил в ведомость, на словах я оценку получил. Зачётку же забыл, дурак, т.к была сильная слабость после ковида, температурил месяцами. Проходит год, узнаю в деканате, что у меня долг и собираются отчислить. Висит один этот предмет, закрыться до 1 декабря не успеваю. Всё, се ля ви, и ничего не сделать? Анонимно;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Омский государственный технический университет;Опорный;30607;-164450702;-164450702;3;3;3;1847;Негативный;Подслушано в ОмГТУ;overhear_omgtu;Омск;Пост;Анонимно, пожалуйста. 4 курс. Был сдан экзамен со своей группой, но преподаватель почему-то не поставил в ведомость, на словах я оценку получил. Зачётку же забыл, дурак, т.к была сильная слабость после ковида, температурил месяцами. Проходит год, узнаю в деканате, что у меня долг и собираются отчислить. Висит один этот предмет, закрыться до 1 декабря не успеваю. Всё, се ля ви, и ничего не сделать? Анонимно;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Тюменский индустриальный университет;Опорный;3228;-185200160;-185200160;2;0;1;366;Негативный;Типичный ТИУ;club185200160;Тюмень;Пост;Анонимно, пожалуйста. 4 курс. Был сдан экзамен со своей группой, но преподаватель почему-то не поставил в ведомость, на словах я оценку получил. Зачётку же забыл, дурак, т.к была сильная слабость после ковида, температурил месяцами. Проходит год, узнаю в деканате, что у меня долг и собираются отчислить. Висит один этот предмет, закрыться до 1 декабря не успеваю. Всё, се ля ви, и ничего не сделать? Анонимно;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Ноябрь, 2022
Иркутский государственный медицинский университет;Прочие;303274;-59392335;-59392335;18;348;57;8137;Негативный;Аноним ИГМУ;anonim.ismu;Иркутск;Пост;"Анон

Прочитал комментарии под постом про лекции и понимаю, что этот универ уже не спасти. 

Защищают формат очных лекций только первокурсники и бывшие студенты, которые учились 20 лет назад. А где же 4,5 и 6 курсы? Отвечу. Им наплевать уже на всё. Никто, абсолютно никто уже не пишет на этих курсах свои лекции.

А какой смысл писать их? На циклах тебе это не поможет, потому что чаще всего ты уже закрыл предмет, а лекции только начинаются. 

Может есть смысл получать знания? Думаю знания в виде ""короновирус создали америкосы"" или ""в Кольской сверхглубокой скважине слышны крики людей из под земли"" или ""Биологическое оружие есть! Вы наверное слышали, что сейчас есть боевые комары распространяющие сибирскую язву"" вам не нужны.

Писать их неудобно, потому что ничего не видно, а препод просто читает монотонным голосом без остановок. Фотографировать нельзя, записывать на диктофон тоже (для умников почитайте законы или попробуйте хоть раз попасться - будет больно)

Лучший формат - это лекции на сайте. Потому что нет лишних отхождений. Ты успеваешь всё записать. Преподы стараются, потому что это увидят и сверху. Материал поступает вовремя. Время экономится для всех. Благодать.";Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Декабрь, 2022
Иркутский государственный медицинский университет;Прочие;303274;-59392335;-59392335;18;348;57;8137;Негативный;Аноним ИГМУ;anonim.ismu;Иркутск;Пост;"Анон

Прочитал комментарии под постом про лекции и понимаю, что этот универ уже не спасти. 

Защищают формат очных лекций только первокурсники и бывшие студенты, которые учились 20 лет назад. А где же 4,5 и 6 курсы? Отвечу. Им наплевать уже на всё. Никто, абсолютно никто уже не пишет на этих курсах свои лекции.

А какой смысл писать их? На циклах тебе это не поможет, потому что чаще всего ты уже закрыл предмет, а лекции только начинаются. 

Может есть смысл получать знания? Думаю знания в виде ""короновирус создали америкосы"" или ""в Кольской сверхглубокой скважине слышны крики людей из под земли"" или ""Биологическое оружие есть! Вы наверное слышали, что сейчас есть боевые комары распространяющие сибирскую язву"" вам не нужны.

Писать их неудобно, потому что ничего не видно, а препод просто читает монотонным голосом без остановок. Фотографировать нельзя, записывать на диктофон тоже (для умников почитайте законы или попробуйте хоть раз попасться - будет больно)

Лучший формат - это лекции на сайте. Потому что нет лишних отхождений. Ты успеваешь всё записать. Преподы стараются, потому что это увидят и сверху. Материал поступает вовремя. Время экономится для всех. Благодать.";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Декабрь, 2022
Российский государственный педагогический университет имени А. И. Герцена;Прочие;5061;-206419093;-206419093;0;0;0;1047;Позитивный;Подслушано в РГПУ им. Герцена;hercen1;Санкт-Петербург;Пост;на самом деле вы все не правы самые чудесные старосты любочка шахова и ксюшенька левина пора это признать</3;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Декабрь, 2022
